url_vect,is_gov_tld,who_is,https,profanity_score_prob,url_len_scaled,js_len_scaled,js_obf_len_scaled,label
0.004,0,0,0,0.9921437555927384,0.4035087719298246,0.5142255005268703,0.37746339932291556,1
0.046,0,0,0,0.8730515635721317,0.15789473684210525,0.7418335089567966,0.7102661255969331,1
0.046,0,1,1,0.01316563264641929,0.10526315789473684,0.22421262147289542,0.0,0
0.046,0,1,1,0.02792419045894014,0.19298245614035087,0.10713031260976465,0.0,0
0.046,0,1,0,0.0007324752244941161,0.22807017543859648,0.09776372790071419,0.0,0
0.111,0,1,1,0.005259606352314659,0.17543859649122806,0.04390586582367404,0.0,0
0.192,0,0,0,0.9835928087454784,0.3157894736842105,0.3962065331928345,0.0,1
0.012,0,0,1,0.004256293777618885,0.631578947368421,0.15220700152207,0.0,0
0.046,0,0,0,0.9887425522256713,0.24561403508771928,0.3909378292939936,0.0,1
0.046,0,1,0,0.007345137806703201,0.14035087719298245,0.2119189790422667,0.0,0
0.071,0,0,1,0.9747601917262945,0.6140350877192983,0.37407797681770283,0.0,1
0.046,0,1,1,0.0034529356222586364,0.05263157894736842,0.06556609296335322,0.0,0
0.046,0,0,0,0.6959006973647814,0.3508771929824561,0.7281348788198102,0.6894043001591822,1
0.046,0,0,0,0.3430412702404816,0.24561403508771928,0.7892518440463645,0.4785888841557744,1
0.035,0,0,1,0.0297033804000002,0.26315789473684215,0.19201498653553445,0.0,0
0.046,0,1,0,0.010585719813585415,0.29824561403508765,0.5331928345626975,0.2892854740712509,1
0.042,0,1,1,0.02119424683679762,0.3508771929824561,0.03922257346914881,0.0,0
0.032,0,1,0,0.0026215367775292153,0.543859649122807,0.17796510947195876,0.0,0
0.017,0,1,1,0.012211591877413486,0.4385964912280701,0.14752370916754476,0.0,0
0.011,0,1,1,0.005100758446308394,0.7368421052631579,0.15220700152207,0.0,0
0.046,0,1,1,0.0058262131859657725,0.3508771929824561,0.13230300901533776,0.0,0
0.046,0,0,0,0.8900846792388775,0.19298245614035087,0.6448893572181242,0.4116315046073135,1
0.011,0,0,0,0.8740501033955377,0.3508771929824561,0.5964172813487881,0.3680021523215928,1
0.943,0,0,0,0.27290873095743046,0.719298245614035,0.7597471022128556,0.6142636145550748,1
0.046,0,0,0,0.9575578258273479,0.2807017543859649,0.5890410958904109,0.38851646750218605,1
0.046,0,1,1,0.005252681801478583,0.38596491228070173,0.1229364243062873,0.0,0
0.038,0,1,1,0.0036959257219717516,0.3508771929824561,0.1205947781290247,0.0,0
0.09,0,1,1,0.007445737279808848,0.631578947368421,0.08956796628029504,0.0,0
0.046,0,0,1,0.999996052713972,0.10526315789473684,0.06615150450766888,0.0,0
0.021,0,0,1,0.0399879727820512,0.36842105263157887,0.0,0.0,0
0.008,0,1,1,0.00242471329629311,0.49122807017543857,0.0837138508371385,0.0,0
0.046,0,0,0,0.008628013578313297,0.2807017543859649,0.04039339655778011,0.0,0
0.046,0,0,1,0.44809580983405856,0.22807017543859648,0.727081138040042,0.6342622693540795,1
0.008,0,0,0,0.746915557953823,0.5263157894736842,0.39409905163329817,0.0,1
0.115,0,0,1,0.9340791314632563,0.9999999999999999,0.5015806111696521,0.44822097168351915,1
0.071,0,0,0,0.5476968887062775,0.4035087719298246,0.8851422550052686,0.7721453713875749,1
0.071,0,0,1,0.9966260126965427,0.6491228070175438,0.4257112750263435,0.3985382149182791,1
0.078,0,0,0,0.8169702660828765,0.21052631578947367,0.5173867228661748,0.37978387104006467,1
0.046,0,1,0,0.008488873135912872,0.08771929824561403,0.07024938531787846,0.0,0
0.046,0,1,1,0.0029163475039811404,0.15789473684210525,0.21250439058658235,0.0,0
0.053,0,0,0,0.9289776547521015,0.21052631578947367,0.7334035827186511,0.6943927538506379,1
0.026,0,1,1,0.008351735006398601,0.42105263157894735,0.19845451352300666,0.0,0
0.046,0,0,0,0.8203993048520134,0.2807017543859649,0.7197049525816649,0.6507970315898035,1
0.046,0,0,0,0.8827486051977917,0.5087719298245613,0.4731296101159115,0.44292984776808747,1
0.046,0,1,1,0.999999999840335,0.17543859649122806,0.0,0.0,0
0.068,0,1,1,0.0023187043083226482,0.4035087719298246,0.197869101978691,0.0,0
0.018,0,0,0,0.5317347095206397,0.5789473684210525,0.6427818756585879,0.5470484048158196,1
0.06,0,0,0,0.6334701038757141,0.36842105263157887,0.8113804004214962,0.7423267493217947,1
0.046,0,1,1,0.00121572567388247,0.36842105263157887,0.05444327362135581,0.0,0
0.046,0,0,0,0.9659751019819275,0.19298245614035087,0.9262381454162275,0.4828262672914379,1
0.075,0,1,0,0.008518591194335871,0.3157894736842105,0.21250439058658235,0.0,0
0.008,0,1,1,0.010063990420301065,0.543859649122807,0.12879053974944385,0.0,0
0.569,0,0,0,0.999999999999095,0.9999999999999999,0.0,0.0,1
0.007,0,0,1,0.003405364557114844,0.17543859649122806,0.1762088748390118,0.0,0
0.046,0,0,0,0.9683004958210113,0.3157894736842105,0.5869336143308745,0.5619577158487099,1
0.916,0,0,0,0.2847750571031445,0.7543859649122807,0.7481559536354057,0.6446875770688072,1
0.046,0,0,1,0.005766324786352211,0.19298245614035087,0.07259103149514108,0.0,0
0.046,0,1,1,0.009644203455941637,0.21052631578947367,0.049174569722514924,0.0,0
0.046,0,0,1,0.0029791422707540842,0.14035087719298245,0.22889591382742064,0.0,0
0.046,0,0,1,0.0027455009571058257,0.14035087719298245,0.19552745580142838,0.0,0
0.046,0,0,1,0.2360432542433261,0.33333333333333337,0.929399367755532,0.5734591843597966,1
0.046,0,0,0,0.5927830075139844,0.26315789473684215,0.8124341412012643,0.44943165257942297,1
0.046,0,0,0,0.5130556527960725,0.15789473684210525,0.833508956796628,0.4788242943299779,1
0.014,0,1,0,0.012196381242338133,0.6140350877192983,0.17328181711743354,0.0,0
0.046,0,1,1,0.0012317420243754364,0.3157894736842105,0.06322444678609061,0.0,0
0.046,0,0,0,0.7435360514830622,0.15789473684210525,0.8998946259220231,0.7658677667421475,1
0.046,0,0,0,0.7602447296745595,0.19298245614035087,0.6238145416227607,0.564087617424837,1
0.046,0,0,1,0.015380131232708644,0.15789473684210525,0.06205362369745931,0.0,0
0.089,0,0,1,0.6834236618638588,0.07017543859649122,0.6217070600632244,0.3637647691859293,1
0.046,0,0,0,0.979964464819599,0.21052631578947367,0.8630136986301369,0.596764791605946,1
0.046,0,0,0,0.9970761042276637,0.2807017543859649,0.4120126448893571,0.25422056812322047,1
0.015,0,0,0,0.7450248639063799,0.4736842105263158,0.4056902002107481,0.0,1
0.013,0,0,0,0.9824636961711164,0.5614035087719298,0.3962065331928345,0.0,1
0.015,0,1,1,0.001047924489887129,0.49122807017543857,0.10303243179955507,0.0,0
0.046,0,0,0,0.9125843210104942,0.3157894736842105,0.6406743940990516,0.27944308678788427,1
0.046,0,1,1,0.9993555245917353,0.017543859649122806,0.17562346329469616,0.0,0
0.012,0,1,1,0.002186010411635263,0.7543859649122807,0.22538344456152673,0.0,0
0.073,0,0,0,0.34176275797348304,0.29824561403508765,0.8587987355110642,0.49335246508082425,1
0.02,0,0,0,0.9978603992067713,0.2807017543859649,0.5816649104320337,0.31558415353227365,1
0.046,0,0,1,0.014115584572552842,0.17543859649122806,0.14869453225617607,0.0,0
0.046,0,1,0,0.9582831827034403,0.08771929824561403,0.38988408851422546,0.0,1
0.121,0,0,0,0.47592393567930885,0.12280701754385964,0.971548998946259,0.42376073358294297,1
0.046,0,0,0,0.6956249812294982,0.21052631578947367,0.5152792413066385,0.4220904423469273,1
0.046,0,0,0,0.6341546734479397,0.29824561403508765,0.8651211801896732,0.8467143465686167,1
0.046,0,0,1,0.025451648658095755,0.36842105263157887,0.1001053740779768,0.0,0
0.751,0,0,0,0.42111363533598933,0.7368421052631579,0.9420442571127502,0.4710221285563752,1
0.071,0,1,1,0.008249376816515797,0.5087719298245613,0.0,0.0,0
0.014,0,0,0,0.008021548879857255,0.10526315789473684,0.1445966514459665,0.0,0
0.046,0,0,0,0.01004190174047839,0.19298245614035087,0.804004214963119,0.5474071250812728,1
0.016,0,0,1,0.9988761102698204,0.6140350877192983,0.16157358623112045,0.0,0
0.039,0,0,0,0.8598661792613316,0.33333333333333337,0.8998946259220231,0.5744008250566107,1
0.046,0,1,0,0.004217713193493058,0.21052631578947367,0.2066502751434258,0.0,0
0.134,0,1,0,0.0007410250767317713,0.4385964912280701,0.04624751200093665,0.0,0
0.046,0,1,1,0.0028723492248621655,0.24561403508771928,0.06498068141903758,0.0,0
0.046,0,1,0,0.03303249763994241,0.22807017543859648,0.07551808921671935,0.0,0
0.014,0,1,0,0.48726164055148813,0.17543859649122806,0.8788198103266596,0.7666300473062351,1
0.071,0,0,1,0.007189096036328069,0.3508771929824561,0.14401123990165085,0.0,0
0.046,0,0,0,0.9813264311143275,0.12280701754385964,0.5173867228661748,0.37978387104006467,1
0.046,0,0,1,0.005704786930811803,0.38596491228070173,0.23240838309331457,0.0,0
0.016,0,1,1,0.009601495571593338,0.17543859649122806,0.18616087109237792,0.0,0
0.026,0,0,0,0.4041378878545817,0.29824561403508765,0.9325605900948366,0.5059637244131562,1
0.038,0,1,1,0.012412281081601358,0.38596491228070173,0.17796510947195876,0.0,0
0.071,0,0,0,0.2114959436994528,0.38596491228070173,0.7913593256059008,0.3367486491940005,1
0.046,0,1,1,0.009950253893498134,0.4736842105263158,0.07083479686219411,0.0,0
0.046,0,0,0,0.8834111621856939,0.24561403508771928,0.5732349841938883,0.37809115978745833,1
0.014,0,1,1,0.007829068686504929,0.7017543859649122,0.16332982086406742,0.0,0
0.046,0,1,1,0.0006696318434608547,0.2807017543859649,0.06673691605198454,0.0,0
0.046,0,0,0,0.5564561215976825,0.3508771929824561,0.5310853530031612,0.24294329977804188,1
0.046,0,0,0,0.10120729493456912,0.3508771929824561,0.8904109589041095,0.5399300495482368,1
0.035,0,1,1,0.024002826858936184,0.3508771929824561,0.0,0.0,0
0.046,0,1,1,0.0033021711893113604,0.3157894736842105,0.1586465285095422,0.0,0
0.046,0,1,0,0.8034116798305823,0.5964912280701754,0.8545837723919915,0.454565836378719,1
0.046,0,0,0,0.8458278672474192,0.14035087719298245,0.7808219178082191,0.43194403963858946,1
0.046,0,0,0,0.0032326758511363046,0.19298245614035087,0.06615150450766888,0.0,0
0.008,0,1,0,0.9629546034299723,0.7368421052631579,0.5437302423603793,0.509024056677802,1
0.998,0,0,0,0.44275819632239777,0.7017543859649122,0.8861959957850367,0.8767683788086003,1
0.046,0,1,0,0.0014645614250202183,0.10526315789473684,0.13054677438239082,0.0,0
0.046,0,1,1,0.0036732224028843685,0.19298245614035087,0.22655426765015804,0.0,0
0.046,0,0,0,0.8367572857673637,0.3508771929824561,0.5289778714436248,0.43893908481492283,1
0.012,1,1,1,0.009229988961889845,0.5263157894736842,0.041564219646411424,0.0,0
0.046,0,1,0,0.0012475936142825263,0.29824561403508765,0.17972134410490573,0.0,0
0.046,0,1,1,0.005226492411734365,0.3508771929824561,0.08722632010303243,0.0,0
0.008,0,0,1,0.22839636565639937,0.42105263157894735,0.7186512118018966,0.7110059861444301,1
0.046,0,1,1,0.02053618940331206,0.29824561403508765,0.11064278187565857,0.0,0
0.029,0,1,0,0.005421111636296787,0.49122807017543857,0.19845451352300666,0.0,0
0.009,0,1,1,0.785244281463475,0.631578947368421,0.8261327713382507,0.7294576597986684,1
0.527,0,0,0,0.2042198573525072,0.22807017543859648,0.6933614330874605,0.48682824025289784,1
0.046,0,0,0,0.90659566073218,0.19298245614035087,0.8798735511064277,0.580342129453176,1
0.046,0,0,0,0.9437173857396102,0.2807017543859649,0.5795574288724973,0.26511669618635525,1
0.046,0,0,0,0.14335306818736332,0.4385964912280701,0.8988408851422549,0.5737282245588863,1
0.046,0,1,1,0.007684252228236118,0.21052631578947367,0.19084416344690316,0.0,0
0.046,0,1,0,0.11452436046141315,0.12280701754385964,0.0,0.0,0
0.046,0,0,0,0.9999999998187643,0.08771929824561403,0.0,0.0,1
0.019,0,1,1,0.0417833290696443,0.6491228070175438,0.182648401826484,0.0,0
0.046,0,0,0,0.5696814356535469,0.26315789473684215,0.696522655426765,0.44458892899580754,1
0.046,0,1,1,0.00874856069785471,0.22807017543859648,0.1890879288139562,0.0,0
0.046,0,0,0,0.0068798949250090365,0.38596491228070173,0.16274440931975176,0.0,0
0.153,0,0,0,0.27327412241644433,0.5964912280701754,0.7713382507903055,0.5005492904064751,1
0.046,0,1,1,0.010162082630907029,0.14035087719298245,0.0848846739257698,0.0,0
0.046,0,0,1,0.9999999848350963,0.24561403508771928,0.0772743238496663,0.0,0
0.046,0,1,1,0.0034464576106761173,0.19298245614035087,0.1077157241540803,0.0,0
0.046,0,1,1,0.02477431243158692,0.36842105263157887,0.2142606252195293,0.0,0
0.046,0,0,0,0.9176303183318314,0.3157894736842105,0.6522655426765015,0.6245095621370761,1
0.046,0,0,0,0.3217429611385419,0.14035087719298245,0.6417281348788197,0.4027868080622381,1
0.046,0,1,1,0.009830089709982462,0.4385964912280701,0.058541154431565386,0.0,0
0.046,0,0,0,0.7117985992675944,0.21052631578947367,0.7081138040042149,0.5649844180884696,1
0.046,0,0,0,0.5943628773793763,0.4035087719298246,0.5468914646996839,0.25599174943389463,1
0.03,0,0,1,0.006346776090941921,0.3508771929824561,0.21894391757405454,0.0,0
0.046,0,1,1,0.001626716950660375,0.17543859649122806,0.0989345509893455,0.0,0
0.024,0,0,0,0.9999999992837978,0.719298245614035,0.0,0.0,1
0.046,0,0,0,0.002788028348233644,0.22807017543859648,0.14166959372438823,0.0,0
0.008,0,0,0,0.6194773418162223,0.6666666666666666,0.6195995785036881,0.5273187902159049,1
0.046,0,0,0,0.38503902052400607,0.24561403508771928,0.9641728134878819,0.4410577763827546,1
0.046,0,0,0,0.2091469498558697,0.21052631578947367,0.631190727081138,0.5707575723606036,1
0.454,0,0,0,0.7086371687911577,0.9298245614035087,0.7713382507903055,0.7056924422124073,1
0.046,0,1,1,0.006061245189595135,0.21052631578947367,0.21016274440931973,0.0,0
0.071,0,1,1,0.006764461642678618,0.3157894736842105,0.23123756000468326,0.0,0
0.028,0,1,1,0.004291157139237242,0.8771929824561403,0.14401123990165085,0.0,0
0.052,0,1,0,0.02269181715133531,0.10526315789473684,0.10303243179955507,0.0,0
0.046,0,1,1,0.0052618255627520745,0.22807017543859648,0.23123756000468326,0.0,0
0.001,0,1,1,0.12438227551191221,0.5789473684210525,0.0,0.0,0
0.046,0,0,0,0.3255731810843257,0.12280701754385964,0.8651211801896732,0.5337981750106496,1
0.046,0,0,1,0.005177891563242204,0.4385964912280701,0.13640088982554735,0.0,0
0.021,0,1,0,0.23996985261303855,0.4385964912280701,0.7629083245521601,0.5518911283994352,1
0.008,0,0,0,0.4431850656371962,0.8245614035087719,0.9241306638566911,0.6095329910544135,1
0.013,0,0,0,0.9535166497965152,0.9999999999999999,0.6459430979978925,0.28861287357352655,1
0.046,0,1,1,0.0006225858549485734,0.21052631578947367,0.15806111696522654,0.0,0
0.853,0,0,1,0.8328222893646695,0.6491228070175438,0.7302423603793466,0.5437975024101519,1
0.046,0,1,0,0.0056819080700344655,0.17543859649122806,0.04858915817819927,0.0,0
0.997,0,0,0,0.9339759906526581,0.631578947368421,0.5500526870389884,0.2340649732080802,1
0.046,0,0,0,0.9999999999966815,0.21052631578947367,0.0,0.0,1
0.026,0,1,0,0.005595630671685123,0.5087719298245613,0.11005737033134293,0.0,0
0.008,0,0,1,0.9604963888971796,0.5614035087719298,0.5205479452054794,0.3876420868551444,1
0.046,0,0,0,0.29820685829278376,0.6140350877192983,0.8861959957850367,0.8296302939264177,1
0.046,0,0,1,0.7969061194212917,0.4035087719298246,0.7829293993677555,0.5747034952805866,1
0.472,0,0,0,0.3394368179469579,0.6140350877192983,0.7776606954689146,0.6452929175167591,1
0.046,0,0,0,0.8797895187332123,0.33333333333333337,0.5152792413066385,0.40016366612111304,1
0.008,0,0,0,0.7059932927642533,0.8596491228070174,0.6227608008429926,0.4306324686680269,1
0.999,0,0,0,0.41010086628394377,0.8421052631578946,0.7976817702845098,0.7128220074882855,1
0.036,0,0,1,0.011094977019276172,0.9298245614035087,0.0,0.0,0
0.046,0,0,0,0.012637408698102204,0.3157894736842105,0.37407797681770283,0.0,1
0.046,0,0,0,0.9023314934109639,0.10526315789473684,0.6185458377239198,0.5461628141604825,1
0.902,0,0,0,0.7359433820524438,0.9298245614035087,0.6786090621707059,0.3032083043741453,1
0.046,0,1,1,0.00583414209268047,0.7017543859649122,0.1902587519025875,0.0,0
0.027,0,1,1,0.008425620526314685,0.6666666666666666,0.14518206299028216,0.0,0
0.046,0,0,1,0.006037517384206463,0.26315789473684215,0.1750380517503805,0.0,0
0.026,0,1,1,0.008964786157558554,0.6140350877192983,0.1697693478515396,0.0,0
0.071,0,1,1,0.009621373277456002,0.5087719298245613,0.15337782461070132,0.0,0
0.106,0,1,1,0.0058645550997205856,0.9999999999999999,0.13405924364828473,0.0,0
0.046,0,1,1,0.0028030417030077254,0.36842105263157887,0.07493267767240369,0.0,0
0.046,0,1,0,0.012671128966824097,0.10526315789473684,0.106544901065449,0.0,0
0.046,0,0,0,0.0034114087377005177,0.5087719298245613,0.03512469265893923,0.0,0
0.017,0,1,0,0.6160526847903322,0.3508771929824561,0.6448893572181242,0.295002578301908,1
0.012,0,1,1,0.002317855990654317,0.7017543859649122,0.19435663271279707,0.0,0
0.046,0,1,1,0.027857531742242748,0.26315789473684215,0.0,0.0,0
0.046,0,0,0,0.9814618307592298,0.33333333333333337,0.7555321390937828,0.6831939555635272,1
0.03,0,0,0,0.001141215583828147,0.6666666666666666,0.056784919798618425,0.0,0
0.013,0,0,0,0.22799804517719097,0.6666666666666666,0.9726027397260273,0.548382395802973,1
0.046,0,0,0,0.8942060135081498,0.22807017543859648,0.4868282402528977,0.46611214492298736,1
0.046,0,0,0,0.27245347488427835,0.29824561403508765,0.8440463645943097,0.7901710647265878,1
0.046,0,0,0,0.9529918798170124,0.22807017543859648,0.8925184404636458,0.8260543012801832,1
0.046,0,0,0,0.2564082560092882,0.21052631578947367,0.8914646996838776,0.6828240252897791,1
0.239,0,0,0,0.945753377753204,0.3508771929824561,0.5416227608008429,0.259287491872744,1
0.006,0,0,0,0.9997099876868546,0.22807017543859648,0.4014752370916754,0.0,1
0.075,0,1,1,0.010023896854321025,0.19298245614035087,0.03629551574757054,0.0,0
1.0,0,0,0,0.7106248960162875,0.36842105263157887,0.7787144362486828,0.3893572181243415,1
0.046,0,1,0,0.0011805381815343844,0.19298245614035087,0.136986301369863,0.0,0
0.046,0,0,0,0.9415911292967494,0.19298245614035087,0.4710221285563751,0.3407394121471651,1
0.08,0,1,1,0.003945910825493773,0.12280701754385964,0.14401123990165085,0.0,0
0.033,0,0,0,0.007213959648747008,0.7894736842105262,0.7755532139093781,0.610541891801,1
0.046,0,1,1,0.0025242984819858023,0.2807017543859649,0.08605549701440111,0.0,0
0.998,0,1,0,0.17946235622886358,0.543859649122807,0.9873551106427817,0.5251888886397776,1
0.046,0,0,1,0.008458422183993152,0.29824561403508765,0.09542208172345158,0.0,0
0.009,0,1,1,0.007618706155831656,0.8245614035087719,0.21074815595363539,0.0,0
0.046,0,1,0,0.48465717811550935,0.15789473684210525,0.6512118018967333,0.3394614712014888,1
0.046,0,1,1,0.008057723560297426,0.4385964912280701,0.106544901065449,0.0,0
0.019,0,1,1,0.01874999991785481,0.8596491228070174,0.06263903524177496,0.0,0
0.046,0,1,0,0.9999998185683335,0.3157894736842105,0.09366584709050461,0.0,0
0.046,0,1,1,0.006585635220642802,0.21052631578947367,0.09483667017913593,0.0,0
0.009,0,1,1,0.018034033315683606,0.7719298245614036,0.11942395504039338,0.0,0
0.046,0,1,0,0.02862554715781838,0.22807017543859648,0.04449127736798969,0.0,0
0.046,0,1,1,0.007011266136506167,0.4035087719298246,0.1393279475471256,0.0,0
0.562,0,0,0,0.003152835680049597,0.9999999999999999,0.39515279241306633,0.0,1
0.554,0,0,0,0.1703055215454205,0.9999999999999999,0.8998946259220231,0.7562944196578707,1
0.046,0,0,1,0.27363488264607283,0.21052631578947367,0.9304531085353003,0.732484362038428,1
0.007,0,1,0,0.006678209515942353,0.7894736842105262,0.14752370916754476,0.0,0
0.046,0,0,1,0.013396877344772387,0.14035087719298245,0.05210162744409319,0.0,0
0.046,0,1,1,0.008610774477466865,0.24561403508771928,0.2119189790422667,0.0,0
0.131,0,1,0,0.02080541015547294,0.5087719298245613,0.2142606252195293,0.0,0
0.025,0,0,0,0.7452166596106964,0.33333333333333337,0.48155953635405685,0.4252068246530504,1
0.046,0,1,1,0.9999966388389427,0.29824561403508765,0.1902587519025875,0.0,0
0.046,0,0,0,0.7089024146421015,0.12280701754385964,0.8914646996838776,0.6638566912539517,1
0.046,0,0,0,0.9958412800938872,0.21052631578947367,0.5036880927291886,0.4983297087639846,1
0.046,0,0,0,0.8835063106824181,0.15789473684210525,0.9104320337197048,0.6392395130372398,1
0.046,0,0,0,0.3491508165851124,0.36842105263157887,0.7881981032665963,0.3940990516332983,1
0.023,0,1,1,0.0027425422916321465,0.5614035087719298,0.22421262147289542,0.0,0
0.906,0,0,0,0.5566273556930084,0.2807017543859649,0.6807165437302423,0.5358832365535952,1
0.046,0,0,1,0.5502937600197259,0.5964912280701754,0.7439409905163329,0.569827141672085,1
0.046,0,0,0,0.9999999553852849,0.24561403508771928,0.0,0.0,1
0.046,0,0,0,0.42788957948835327,0.22807017543859648,0.7060063224446785,0.6834742057709124,1
0.038,0,1,1,0.0031155713644281965,0.36842105263157887,0.11883854349607773,0.0,0
0.046,0,0,1,0.5143504846444733,0.36842105263157887,0.7608008429926236,0.5665538192498264,1
0.015,0,1,1,0.006226283137938995,0.19298245614035087,0.1738672286617492,0.0,0
0.046,0,1,1,0.005800246349138054,0.19298245614035087,0.2142606252195293,0.0,0
0.196,0,0,0,0.971595572168831,0.7894736842105262,0.5374077976817703,0.5088222765284848,1
0.046,0,0,0,0.9016791493369037,0.15789473684210525,0.5395152792413066,0.3788086003183643,1
0.046,0,1,1,0.012299233530549559,0.3157894736842105,0.05385786207704015,0.0,0
0.024,0,1,1,0.03151407888289442,0.5789473684210525,0.2218709752956328,0.0,0
0.136,0,0,0,0.7972052821587953,0.8596491228070174,0.5321390937829293,0.33400219716162594,1
0.046,0,0,0,0.9140376371037873,0.33333333333333337,0.5321390937829293,0.22644216756720406,1
0.046,0,0,0,0.8497713300962833,0.19298245614035087,0.5047418335089567,0.2953276685424748,1
0.008,0,0,0,0.9999999999883988,0.7368421052631579,0.0,0.0,1
0.046,0,1,1,0.0013430501708554911,0.21052631578947367,0.04273504273504273,0.0,0
0.046,0,1,1,0.010855993209348344,0.19298245614035087,0.213089802130898,0.0,0
0.046,0,0,0,0.19070968017158565,0.36842105263157887,0.952581664910432,0.6992354774342535,1
0.046,0,1,1,0.02714092070109953,0.26315789473684215,0.06498068141903758,0.0,0
0.196,0,0,0,0.9109073771088385,0.22807017543859648,0.5648050579557428,0.3545053023339238,1
0.046,0,0,0,0.5221072407590188,0.21052631578947367,0.952581664910432,0.7904401049256781,1
0.046,0,0,1,0.0007323346101249227,0.26315789473684215,0.052687038988408846,0.0,0
0.022,0,1,0,0.010805438745592904,0.8070175438596491,0.15396323615501695,0.0,0
0.046,0,1,1,0.0038746010815242497,0.3508771929824561,0.1849900480037466,0.0,0
0.046,0,1,1,0.007840585904281275,0.24561403508771928,0.12410724739491862,0.0,0
0.046,0,0,0,0.6361636388346458,0.22807017543859648,0.8103266596417281,0.7155011994708877,1
0.046,0,1,1,0.005033374744317039,0.4035087719298246,0.1738672286617492,0.0,0
0.046,0,1,1,0.03165710482249111,0.21052631578947367,0.1229364243062873,0.0,0
0.046,0,1,1,0.008713114693934076,0.10526315789473684,0.13640088982554735,0.0,0
0.228,0,0,0,0.7618429823544247,0.4736842105263158,0.4510010537407797,0.21110687621908844,1
0.006,0,1,1,0.011792408094674396,0.543859649122807,0.13815712445849432,0.0,0
0.046,0,1,1,0.01423526878792104,0.10526315789473684,0.197869101978691,0.0,0
0.046,0,0,0,0.89376539786915,0.29824561403508765,0.464699683877766,0.4202071609532992,1
0.014,0,0,0,0.3757488493400202,0.6842105263157895,0.7123287671232875,0.6895948703002042,1
0.046,0,1,1,0.020732544982898234,0.4035087719298246,0.21777309448542323,0.0,0
0.046,0,1,1,0.012730633447301135,0.36842105263157887,0.23006673691605195,0.0,0
0.046,0,1,0,0.21545738164850384,0.21052631578947367,0.8566912539515279,0.8111225702307023,1
0.011,0,1,0,0.013484297574305077,0.6140350877192983,0.1849900480037466,0.0,0
0.046,0,0,0,0.9997471759391259,0.26315789473684215,0.3972602739726027,0.0,1
0.046,0,0,0,0.15321849097895765,0.24561403508771928,0.9020021074815594,0.4797883550433828,1
0.038,0,1,1,0.022632699509467072,0.38596491228070173,0.10947195878702727,0.0,0
0.601,0,0,0,0.8425172276844235,0.9999999999999999,0.5500526870389884,0.28087796784969626,1
0.046,0,0,0,0.7243375550547447,0.24561403508771928,0.8461538461538461,0.3870703764320787,1
0.046,0,0,1,0.004000437816493915,0.33333333333333337,0.1282051282051282,0.0,0
0.048,0,1,1,0.007406223648948988,0.3157894736842105,0.0684931506849315,0.0,0
0.046,0,1,1,0.9996399655318206,0.08771929824561403,0.15630488233227957,0.0,0
0.046,0,0,0,0.9991984991290748,0.26315789473684215,0.39409905163329817,0.0,1
0.046,0,0,0,0.5421893259475414,0.26315789473684215,0.7818756585879872,0.6321547877945431,1
0.046,0,1,1,0.002308546264353869,0.4385964912280701,0.15396323615501695,0.0,0
0.046,0,1,1,0.005781185413477576,0.15789473684210525,0.0,0.0,0
0.451,0,0,0,0.7425317130590281,0.7368421052631579,0.6902002107481559,0.30838732820662296,1
0.046,0,1,1,0.0003999789507253317,0.3157894736842105,0.0848846739257698,0.0,0
0.046,0,0,0,0.02039910688095595,0.22807017543859648,0.04975998126683057,0.0,0
0.046,0,0,1,0.4551518395758033,0.26315789473684215,0.9494204425711273,0.6464139183462997,1
0.046,0,1,0,0.01252045452020698,0.17543859649122806,0.14576747453459782,0.0,0
0.843,0,0,0,0.3129580075078069,0.5614035087719298,0.8324552160168598,0.5047866735421385,1
0.017,0,0,0,0.006288280236428227,0.36842105263157887,0.2119189790422667,0.0,0
0.015,0,0,1,0.005720389041054522,0.4736842105263158,0.10186160871092377,0.0,0
0.729,0,0,0,0.6866310902332609,0.4736842105263158,0.9178082191780821,0.5760711162926262,1
0.023,0,0,1,0.5955420490452964,0.6666666666666666,0.6343519494204425,0.27668542474721436,1
0.046,0,1,1,0.006848853628358842,0.3157894736842105,0.22128556375131714,0.0,0
0.028,0,0,1,0.006913100041424746,0.4736842105263158,0.04858915817819927,0.0,0
0.134,0,1,1,0.002298533290089765,0.5964912280701754,0.037466338836201846,0.0,0
0.046,0,0,0,0.6508694575474967,0.3508771929824561,0.6174920969441516,0.55837051319418,1
0.029,0,0,0,0.364541478602176,0.8070175438596491,0.8587987355110642,0.42026321099477626,1
0.046,0,0,0,0.3846257037351287,0.10526315789473684,0.6638566912539514,0.29661681949644647,1
0.046,0,0,0,0.004467666439192714,0.42105263157894735,0.11064278187565857,0.0,0
0.009,0,1,1,0.999995442728314,0.6842105263157895,0.052687038988408846,0.0,0
0.046,0,1,1,0.005890415133280702,0.3508771929824561,0.18967334035827185,0.0,0
0.046,0,1,1,0.014894365505641998,0.49122807017543857,0.16567146704133004,0.0,0
0.167,0,1,1,0.0020684394313810308,0.3157894736842105,0.06498068141903758,0.0,0
0.046,0,0,1,0.0053941550251801465,0.29824561403508765,0.0,0.0,0
0.013,0,0,0,0.1420810932020111,0.7017543859649122,0.9747102212855636,0.6428939757415422,1
0.046,0,1,1,0.012327742113756443,0.10526315789473684,0.17269640557311788,0.0,0
